test_id,flow,title,trigger_real,actor,persona,preconditions,input_files,steps,expected_objects,expected_findings,expected_export,edge_cases,acceptance_criteria,severity_focus
E2E-QUES-004,5. IMM răspuns la chestionar enterprise,"Deadline azi, minim response pack",Client cere răspuns în aceeași zi.,IMM sales,Sales manager panic mode,Sparse evidence.,json/questionnaire_deadline_today.json,Create case -> auto classify questions -> generate draft answers + caveats.,"QuestionnaireCase, Findings, DraftExport",deadline_owner; missing_evidence; management_signoff,Draft-only response pack with caveats.,Cannot wait for DPO; mark as draft_only.,Final export blocked; draft export allowed with warnings.,high
E2E-QUES-005,5. IMM răspuns la chestionar enterprise,Attach previous Audit Pack as evidence,Client already has Audit Pack; enterprise asks for evidence.,IMM / DPO,DPO external,Previous Audit Pack exists.,evidence/EV-PREVIOUS-AUDIT-PACK-MAGO.txt,Attach Audit Pack -> map to multiple questionnaire items -> review.,"EvidenceItem, QuestionnaireItemEvidenceLinks",review_existing_pack; expired_evidence_if_old,Enterprise response pack uses prior evidence.,Audit Pack older than 12 months -> expired.,Evidence can satisfy multiple questions but retains date/certainty.,medium
E2E-BLD-001,6. AI Builder project handover pack,Support agent handover cu OpenAI API,AI Builder livrează agent de suport către client enterprise.,AI Builder CTO,"Mihai, fondator agenție AI",AI Builder workspace; project not created.,yaml/builder_support_agent_ai_compliance.yaml; evidence/EV-EVAL-REPORT-SUPPORT-AGENT.json,Import YAML -> create AIProject/AISystem/use case -> attach evidence -> generate handover pack.,"AIProject, AISystem, AIUseCase, VendorModel, EvidenceItems, Findings, HandoverPack",role_matrix; vendor_model_chain; logging_evidence; eval_metrics; incident_process,Project Handover Pack v1.,No eval report -> draft only.,intendedPurpose required; final needs product/legal/security review.,high
E2E-BLD-002,6. AI Builder project handover pack,HR ranker custom pentru client,Builder dezvoltă scoring CV pentru client HR.,AI Builder + client legal,Builder product owner,YAML with HR use case.,yaml/builder_hr_ranker_ai_compliance.yaml,Import YAML -> high-risk candidate -> Annex IV/QMS/oversight/logging findings.,"AIProject, AIUseCase, AnnexIVDraft, QMSDraft, Findings",high_risk_provider_pack; human_oversight_design; eval_metrics; logging; dpia,Handover Pack blocked until legal review.,Client insists system only recommends; remains candidate until legal review.,"HR scoring/ranking creates high-risk candidate, not final verdict.",critical
E2E-BLD-003,6. AI Builder project handover pack,Legal contract summarizer for enterprise,Builder livrează sumarizator de contracte intern.,AI Builder / legal ops,CTO + client legal,Project created.,yaml/builder_contract_summarizer.yaml,Import YAML -> confidentiality/vendor/DPIA findings -> handover pack.,"AIProject, AIUseCase, VendorModel, Findings",contract_confidentiality; vendor_dpa; human_review_required; gdpr_review,Legal AI Project Handover Pack.,Contracts include personal data; DPIA review.,No high-risk unless impacts people/decisioning.,high
E2E-BLD-004,6. AI Builder project handover pack,Agent scrie automat în CRM,AI agent actualizează câmpuri CRM și poate declanșa follow-up automat.,AI Builder / product owner,Automation agency,Project active pilot.,yaml/builder_crm_agent.yaml,Import -> semi-automated action -> require human gate/rollback/logging.,"AIProject, AIUseCase, MonitoringPlan, Findings",semi_automated_action_review; human_gate; logging; rollback_plan,Handover Pack includes operational controls.,If agent sends emails autonomously -> increase severity.,Semi-auto actions require oversight and logging findings.,high
E2E-BLD-005,6. AI Builder project handover pack,No logs available before go-live,Builder nu are logging evidence configurat.,AI Builder CTO,Technical founder,Project handover ready except logs.,yaml/builder_support_agent_ai_compliance.yaml,Set logsAvailable=no -> trigger -> export blocked/draft only.,Finding,logging_evidence_missing; monitoring_plan_missing,Draft Handover Pack only.,Client allows manual logs; set capability sample_logs_uploaded.,Final handover blocked until logs/monitoring evidence attached or accepted.,high
E2E-BLD-006,6. AI Builder project handover pack,Medical symptom triage assistant,Builder livrează intake simptome pentru clinică.,AI Builder + DPO + legal,Health AI product owner,Project with patient_health_data.,yaml/builder_medical_intake.yaml,Import -> health data + triage -> critical legal/DPO reviews.,"AIProject, AIUseCase, DataProcess, Findings",special_category_data; medical_triage_review; dpia; human_oversight; incident_process,Health AI risk memo; no final until review.,If it only collects form without AI -> downgrade after review.,Patient health data always triggers DPO/legal review.,critical
E2E-CHG-001,7. AI Builder model/config change după go-live,Model provider changed after go-live,Builder schimbă providerul modelului din OpenAI în Mistral după go-live.,AI Builder CTO,Engineering lead,Project Support Agent v1 active; Handover Pack v1 approved.,json/change_model_provider.json,Create ChangeEvent -> run impact assessment -> require eval/model card/client approval.,"ChangeEvent, ModelConfigVersion, Findings, ChangeImpactReport",change_impact_assessment; rerun_role_risk; model_card_update; eval_after_change; client_approval,Change Impact Report v2; Handover Pack v1 unchanged.,Provider equivalent but region/training terms differ.,v1 remains locked; v2 only current after approval.,high
E2E-CHG-002,7. AI Builder model/config change după go-live,Prompt typo minor,Prompt change doar corectează o greșeală de redactare.,AI Builder engineer,Developer,"Project active, versioned prompt registry.",json/change_prompt_minor.json,Create ChangeEvent -> low severity -> sample eval required.,"ChangeEvent, Finding",change_impact_assessment; eval_after_change_low,Change log entry; no full pack reissue unless user chooses.,Prompt affects policy/safety instructions? Escalate.,Minor prompt change still creates audit event.,low
E2E-CHG-003,7. AI Builder model/config change după go-live,Logging disabled,Developer dezactivează logging pentru costuri.,AI Builder CTO / security,Security reviewer,Project has loggingRequired=true.,json/change_logging_disabled.json,Detect config diff -> blocker finding -> export readiness blocked.,"ChangeEvent, Finding blocker, ApprovalRequest security",logging_after_change; auditability_broken; security_review,No approved change until logging restored or exception approved.,Emergency exception requires due date.,High-risk/live system logging disabled -> blocker.,blocker
E2E-CHG-004,7. AI Builder model/config change după go-live,Data source added CRM personal data,Agent începe să citească date din CRM după go-live.,AI Builder product owner / DPO,Product owner,Original project no personal data; new data source CRM.,json/change_data_source_crm.json,Create ChangeEvent -> GDPR review -> update data flow/RoPA/DPIA.,"ChangeEvent, DataProcess update, Findings",gdpr_after_data_change; data_flow_update; rerun_role_risk,Change Impact Report with GDPR appendix.,CRM has special category fields -> critical.,data_source_change + personal data triggers DPO review.,high
E2E-CHG-005,7. AI Builder model/config change după go-live,Intended purpose expands to auto-send replies,System changes from drafting replies to sending replies automatically.,AI Builder + client legal,Product owner,Support agent active as decision support only.,json/change_auto_send_replies.json,Create ChangeEvent -> substantial modification review -> client approval.,"ChangeEvent, Findings critical, ApprovalRequest client/legal",substantial_modification_review; human_oversight_after_change; incident_process; client_approval,Material Change Report; Handover Pack v2 blocked.,Auto-send only for low-risk FAQ? Still review.,Intended purpose/autonomy change critical; no silent update.,critical
E2E-CHG-006,7. AI Builder model/config change după go-live,Human review removed from HR ranker,Client cere să elimine review-ul uman pentru procesare rapidă.,AI Builder + client HR/legal,Builder CTO + client HR,HR ranker high-risk candidate active pilot.,json/change_hr_remove_human_review.json,Change humanReview to none -> blocker -> legal/DPO/management approval required.,"ChangeEvent, Findings blocker",human_review_removed; high_risk_controls_broken; legal_review,No export final; go-live blocked.,Client insists human review exists outside system; needs SOP evidence.,Human review none + HR/ranking = blocker.,blocker
E2E-CHG-007,7. AI Builder model/config change după go-live,Emergency hotfix,Bug în producție cere hotfix fără review complet.,AI Builder CTO,On-call engineer,Active system; incident/open bug.,json/change_emergency_hotfix.json,Mark emergency -> temporary approval -> 48h review finding.,"ChangeEvent, TemporaryApproval, Finding",emergency_review_due; incident_review_if_failure; rollback_plan_missing,Emergency Change Report.,Hotfix changes intended purpose -> cannot temporary approve without legal escalation.,Temporary status expires; review due date required.,high
E2E-X-001,Cross-flow,Client isolation între workspace-uri,"Cabinet lucrează pentru Apex, apoi intră în Magazine Online.",Cabinet user,Consultant multi-client,Two clients with use cases.,imports/ai_use_cases_systems.csv,Switch execution client -> verify records scoped -> exit -> switch other client.,No new objects; query filters,No findings cross-client,No export contamination.,Browser state stale after switch.,Use cases and evidence from Client A never appear in Client B export.,critical
E2E-X-002,Cross-flow,Finding idempotency on repeated import,Același CSV este importat de două ori.,Cabinet admin,Asistent cabinet,First import committed.,imports/ai_use_cases_systems.csv,Import same file -> preview shows update/skip -> commit update.,"ImportSession, no duplicate findings","Existing findings updated, not duplicated",Audit log records second import.,User changes owner_email -> update record and keep finding status.,Same triggerCode+useCaseId not duplicated.,high
E2E-X-003,Cross-flow,Export readiness nu permite overclaim,User încearcă să exporte 'fully compliant' fără dovezi.,Any workspace,Consultant / owner,Findings open and evidence missing.,expected/expected_findings.csv,Click final export -> system checks readiness.,ExportPack draft only,no_false_full_compliance_claim,Draft export with caveats allowed; final blocked.,User has management approval but no DPO review.,Export final blocked until required reviews complete.,blocker
